Id,test_category,category_url,test_name,no_tests,description,test_type,type,mrp,discounted_price,laboratries,test_list,precaution,provide,image
25,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Summer Special Health Checkup,58,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 2057, ""mrp"": 2265.0, ""extra_discount_amount"": 926, ""extra_discount"": 45, ""discount_percent"": 9, ""discount_amount"": 208.0, ""price_difference"": 0, ""final_offered_price"": 1131, ""final_price_difference"": 1134, ""extra_coupon_code_short_description"": ""Coupon LABOFFER applied."", ""extra_discount_string"": ""+ 45% Coupon"", ""extra_coupon_code_description"": ""Coupon code SUMMER applied. You have received an additional discount of 45%. Max. discount of Rs. 2000.""}, ""test"": {",Pathology,PACKAGE,2265.0,2057,1mglabs,"Hemogram || Absolute Neutrophil Count || Absolute Eosinophil Count || Platelet To Large Cell Ratio || Differential Neutrophil Count || Differential Monocyte Count || Immature Granulocytes || Packed Cell Volume || Hemoglobin || Immature Granulocyte Percentage || Platelet Crit || Nucleated Red Blood Cells || Red Blood Cell Count || Platelet Count || Mean Corpuscular Volume (MCV) || Absolute Lymphocyte Count || Red Cell Distribution Width (RDW) || Mean Corpuscular Hemoglobin Concentration (MCHC) || Total Leucocyte Count || Platelet Distribution Width || Absolute Basophil Count || Lymphocyte Percentage || Absolute Monocyte Count || Mean Corpuscular Hemoglobin || Mean Platelet Volume || Differential Eosinophil Count || Differential Basophil Count || Nucleated Red Blood Cells Percentage || Lipid Profile || Triglycerides || Cholesterol - Total || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Iron Deficiency Profile || Iron Serum || Total Iron Binding Capacity || Percent Transferrin Saturation || Vitamin B12 || Testosterone Total || Liver Function Test || Alanine Transaminase || Aspartate Aminotransferase || Protein Total, Serum || Globulin, Serum || Albumin/Globulin Ratio, Serum || Albumin || Protein Total || Alkaline Phosphatase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || Triiodothyronine Total || Kidney Panel || BUN/Creatinine Ratio || Creatinine || Uric Acid || Calcium || Blood Urea Nitrogen || Diabetic Screen || Glycosylated Hemoglobin || Average Glucose (For last 60 - 90 days) || Vitamin D Total",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
26,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Complete Body Profile,96,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 3499, ""mrp"": 13260.0, ""extra_discount_amount"": 1200, ""extra_discount"": 40, ""discount_percent"": 73, ""discount_amount"": 9761.0, ""price_difference"": 0, ""final_offered_price"": 2299, ""final_price_difference"": 10961, ""extra_coupon_code_short_description"": ""Coupon LABOFFER applied."", ""extra_discount_string"": ""+ 40% Coupon"", ""extra_coupon_code_description"": ""Coupon code CBP40 applied. You have received an additional discount of 40%.""}, ""test"": {",Pathology,PACKAGE,13260.0,3499,1mglabs,"Amylase || Complete Blood Count || Differential leucocyte Count || Differential Neutrophil Count || Differential Lymphocyte Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Eosinophil Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Red Blood Cell Count || Platelet Count || Packed Cell Volume || Hemoglobin || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Kidney Function Test || Urea || Creatinine || Uric Acid || Liver Function Test || Alanine Transaminase || Aspartate Aminotransferase || Protein Total, Serum || Globulin, Serum || Albumin/Globulin Ratio, Serum || Albumin || Protein Total || Alkaline Phosphatase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || HDL / LDL Cholesterol Ratio || Glycosylated Hemoglobin || Nitrites || Microalbumin Random || Total IgE || Vitamin B12 || Peripheral Smear Examination || Urine Routine & Microscopy || RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals || C-Reactive Protein Qualitative || Serum Transferrin || Urinary Electrolytes || Urine Potassium || Urine Sodium || Urine Chloride || Lipid Profile || Triglycerides || Cholesterol - Total || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Microalbumin/Creatinine Ratio || Vitamin D (25-OH) || Glucose - Fasting Blood || Calcium || Urinary Creatinine Screen || Budding Yeast Cells || Urea / Creatinine Ratio || Thyroxine - Free || Triiodothyronine Free || Casts || Erythrocyte Sedimentation Rate || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || Triiodothyronine Total || Iron Serum || LDL/HDL Ratio || Total Iron Binding Capacity || Glucose || Transferrin Saturation || Rheumatoid Factor - Qualitative || Total Cholesterol/ HDL Cholesterol Ratio || Urine Albumin || Glucose - Random Urine || Chloride || Lipase || Blood in Urine || Vitamin B9 || Non HDL Cholesterol || Average Glucose (For last 60 - 90 days) || Appearance || Reaction pH || Sodium",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
27,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Basic Health Screening (includes 29 Tests),29,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 429, ""mrp"": 429.0, ""extra_discount_amount"": 0, ""extra_discount"": null, ""discount_percent"": 0, ""discount_amount"": 0.0, ""price_difference"": 0, ""final_offered_price"": 429, ""final_price_difference"": 0, ""extra_coupon_code_short_description"": null, ""extra_discount_string"": null, ""extra_coupon_code_description"": null}, ""test"": {",Pathology,PACKAGE,429.0,429,1mglabs,Thyroid Stimulating Hormone || Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Creatinine || Alanine Transaminase || Glucose - Fasting Blood || Cholesterol - Total,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
28,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Basic Health Screening (includes 29 Tests),29,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,499.0,499,Metropolis Laboratories,Thyroid Stimulating Hormone || Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Creatinine || Alanine Transaminase || Glucose - Fasting Blood || Cholesterol - Total,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
29,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Preventive Health Screening Profile,3,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,500.0,500,Thyrocare Technologies Limited,Aspartate Aminotransferase || Creatinine || Cholesterol - Total,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
30,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Annual Health Check - Silver,25,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/f2cf720d-6833-4133-af52-47619e3315a7.png"", ""name"": ""NABL"",",Pathology,PACKAGE,733.0,733,Pathcare Laboratories Ltd.,Complete Blood Counts || Platelet To Large Cell Ratio || Hemoglobin || Platelet Count || Red Blood Cell Count || PDW || Packed Cell Volume || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Platelet Crit || Mean Platelet Volume || Glycosylated Hemoglobin || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell || Cholesterol - Total,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
31,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Annual Health Check - Silver,25,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,733.0,733,Niramaya Pathlabs Pvt Ltd,Complete Blood Counts || Platelet To Large Cell Ratio || Hemoglobin || Platelet Count || Red Blood Cell Count || PDW || Packed Cell Volume || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Platelet Crit || Mean Platelet Volume || Glycosylated Hemoglobin || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell || Cholesterol - Total,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
32,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Annual Health Check - Silver,25,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 733, ""mrp"": 733.0, ""extra_discount_amount"": 0, ""extra_discount"": null, ""discount_percent"": 0, ""discount_amount"": 0.0, ""price_difference"": 0, ""final_offered_price"": 733, ""final_price_difference"": 0, ""extra_coupon_code_short_description"": null, ""extra_discount_string"": null, ""extra_coupon_code_description"": null}, ""test"": {",Pathology,PACKAGE,733.0,733,1mglabs,Complete Blood Counts || Platelet To Large Cell Ratio || Hemoglobin || Platelet Count || Red Blood Cell Count || PDW || Packed Cell Volume || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Platelet Crit || Mean Platelet Volume || Glycosylated Hemoglobin || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell || Cholesterol - Total,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
33,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Annual Health Check - Silver,25,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,799.0,799,Metropolis Laboratories,Complete Blood Counts || Platelet To Large Cell Ratio || Hemoglobin || Platelet Count || Red Blood Cell Count || PDW || Packed Cell Volume || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Platelet Crit || Mean Platelet Volume || Glycosylated Hemoglobin || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell || Cholesterol - Total,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
34,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Aarogyam 1.1 (includes 30 Tests),29,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,1200.0,849,Thyrocare Technologies Limited,"Kidney Panel || BUN/Creatinine Ratio || Uric Acid || Creatinine || Calcium || Blood Urea Nitrogen || Total Cholesterol/HDL Cholesterol Ratio || Iron Studies || Serum Transferrin || Iron Serum || Total Iron Binding Capacity || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || TriIodothyronine Total || Liver Function Test || Alkaline Phosphatase || Protein Total, Serum || Albumin || Albumin/Globulin Ratio, Serum || Globulin, Serum || Protein Total || Aspartate Aminotransferase || Gamma Glutamyl Transferase || Alanine Transaminase || Bilirubin (Total, Direct and Indirect) || LDL/HDL Ratio || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total || Unsaturated Iron Binding Capacity || Non HDL Cholesterol",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
35,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Annual Health Check - Gold,32,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,899.0,899,Metropolis Laboratories,"Alanine Transaminase || Aspartate Aminotransferase || Thyroid Stimulating Hormone || Urine Routine & Microscopy || RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals || Complete Blood Counts || Packed Cell Volume || Platelet To Large Cell Ratio || Hemoglobin || Platelet Count || PDW || Red Blood Cell Count || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Platelet Crit || Mean Platelet Volume || Glucose - Fasting Blood || Uric Acid || Calcium || Cholesterol - Total || Phosphorus, Serum || Alkaline Phosphatase",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
36,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Annual Health Check - Platinum,42,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,999.0,999,Metropolis Laboratories,"Thyroid Stimulating Hormone || Liver Function Test || Aspartate Aminotransferase || Alkaline Phosphatase || Protein Total, Serum || Albumin || Albumin/Globulin Ratio, Serum || Globulin, Serum || Protein Total || Gamma Glutamyl Transferase || Alanine Transaminase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Complete Blood Counts || Platelet To Large Cell Ratio || Hemoglobin || Platelet Count || Red Blood Cell Count || PDW || Packed Cell Volume || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Platelet Crit || Mean Platelet Volume || Glucose - Fasting Blood || Kidney Profile || Creatinine || Uric Acid || Urea || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell || Cholesterol - Total || Calcium || Phosphorus, Serum",No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
37,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Master Health CheckUp (includes 60 Tests),60,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,999.0,999,Metropolis Laboratories,"Kidney Function Test || BUN/Creatinine Ratio || Creatinine || Uric Acid || Urea || Blood Urea Nitrogen || Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Liver Function Test || Aspartate Aminotransferase || Alkaline Phosphatase || Protein Total, Serum || Albumin || Albumin/Globulin Ratio, Serum || Globulin, Serum || Protein Total || Gamma Glutamyl Transferase || Alanine Transaminase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || TriIodothyronine Total || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total || Glucose - Fasting Blood || HDL / LDL Cholesterol Ratio || Total Cholesterol/ HDL Cholesterol Ratio || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
